date,corr_fund_gold9999_10d,corr_fund_gold_london_10d,corr_fund_gold9999_20d,corr_fund_gold_london_20d,gold_price_spread,gold_london_cny,theoretical_nav,nav_deviation,fund_momentum_5d,fund_price_change_5d,fund_momentum_10d,fund_price_change_10d,fund_momentum_20d,fund_price_change_20d,gold9999_momentum_5d,gold_london_momentum_5d,gold9999_momentum_10d,gold_london_momentum_10d,gold9999_momentum_20d,gold_london_momentum_20d,fund_volatility_10d,gold9999_volatility_10d,gold_london_volatility_10d,fund_volatility_20d,gold9999_volatility_20d,gold_london_volatility_20d,fund_volatility_30d,gold9999_volatility_30d,gold_london_volatility_30d,fund_ma_5d,gold9999_ma_5d,fund_ma_10d,gold9999_ma_10d,fund_ma_20d,gold9999_ma_20d,fund_ma_30d,gold9999_ma_30d,fund_rsi_14d,gold9999_rsi_14d,fund_rsi_21d,gold9999_rsi_21d,fund_bollinger_mid_20d,fund_bollinger_upper_20d,fund_bollinger_lower_20d,fund_bollinger_width_20d,fund_close,gold9999_close,gold_london_close,usdcny_close,day_of_week,month,quarter
2023-08-24,-0.25710087165985906,0.03302559633693209,-0.09085042049526383,-0.2278935979819511,-10.7002763122901,400.5513091682062,1.9514573804301714,-0.035463492488606585,0.020892130056916702,0.03921001280801417,0.0072553016435010775,0.013800983307249437,0.02033330954498047,0.038182127786438924,-0.006619735341545585,0.00887194487363252,-0.027370309002389792,0.006480017934167748,-0.015526474784611555,0.033936319652717595,0.26849790034495685,0.13758630570050923,0.19432624570149798,0.2863622130781468,0.15190925377267359,0.1595421577270976,0.27575757930868805,0.15836572751241268,0.15256846367042204,1.8966121002400471,393.43132394558074,1.896271306772498,396.16382743455176,1.8975164020729376,398.12716523623254,1.8949373834619954,393.20744608278886,53.127207508104085,31.933916170044938,51.27295738713749,53.58650266574101,1.8975164020729376,1.9389603325785982,1.856072471567277,0.04368228960802163,1.9159938879415648,389.8510328559161,1861.0853753748918,6.694237572096169,3,8,3
2023-08-25,0.33765843284929337,-0.2224031233988298,0.2321940596235611,-0.3013704291214024,-12.675969948407953,397.6133522872535,1.9061779468721303,-0.0533902292245092,-0.018097978902102962,-0.034149754561630496,-0.01670345606359802,-0.03147367742492824,-0.03515466870596873,-0.06750733644431217,-0.021458508404642473,0.016290534569758597,-0.050726777095738584,0.011138085589722513,-0.018615646096633798,0.02283835996988204,0.3169208457960804,0.11924962330098926,0.1940076389399409,0.29951503944512053,0.15469671762224174,0.15340986732237388,0.2929453953467341,0.1627391087666025,0.14569894805762723,1.889782149327721,391.7430599066768,1.8931239390300054,394.10681873372926,1.894141035250722,397.76207595951416,1.893907213572418,393.28908515621345,44.1126388384953,33.41069211502156,48.09777265147424,41.92250407725471,1.894141035250722,1.9386560196794513,1.8496260508219926,0.04700281932579223,1.852787717647621,384.93738233884557,1866.1301396163421,6.627172800182712,4,8,3
2023-08-26,0.25160295785904274,-0.14035856358663057,0.2510325840017412,-0.4198448156090592,-19.785661306503357,400.53329934467286,1.9284615970503083,-0.04402128184149268,-0.014054243789473952,-0.026861907391792395,-0.013280255385153206,-0.025362671397459735,0.008463838519743527,0.015815736686635384,-0.03615971520629768,0.00549848971603617,-0.04891825315800569,0.029547764369374674,-0.04011974375326943,0.02898026276461052,0.32201143500750534,0.11617782783708709,0.16885886964839664,0.29060216894801544,0.1515739227450343,0.15222916690601662,0.28745642925781617,0.16590343520474596,0.14284429093485854,1.8844097678493625,388.8862118636678,1.8905876718902594,392.1484687381891,1.894931822085054,396.9663778725214,1.8923209112414474,393.22185499454446,49.66524003446623,31.211317744600066,47.228836230503,41.661248611827375,1.894931822085054,1.938079135870521,1.851784508299587,0.045539700460558656,1.8844403152088156,380.7476380381695,1869.865744480876,6.662503718749979,5,8,3
2023-08-27,0.35993882525881715,-0.29090550259706777,0.22741546367599244,-0.3756153933959057,-22.678226905872407,402.6782269058724,1.9153434354512624,-0.03014577956629405,0.007103750481574522,0.013297511551766394,0.0013749976655770269,0.0025885830803005216,-0.015676086694131897,-0.030023167668429718,-0.04165625363381775,0.0017598454736935665,-0.05236330520517374,0.02668023804532882,-0.05820230840504981,0.036856365922384615,0.3137388777218766,0.11167766817746629,0.17036197650738374,0.2762013833978744,0.13377752745598437,0.14728712541288644,0.27444817270458194,0.16464813985982119,0.14303266371227794,1.8870692701597158,385.5827257312916,1.8908465301982893,390.0487129892546,1.8934306637016323,395.7921937886518,1.8926224070808002,393.2218549945445,51.77202152857514,23.223712965121493,51.39032962637733,37.22849488547812,1.8934306637016323,1.9356857079821825,1.851175619421082,0.04463331569579866,1.8851976558849683,380.0,1866.3414586602921,6.710831060655619,6,8,3
2023-08-28,0.14532285323681987,-0.14014653609817856,0.10462908529871509,-0.18482699590468943,-21.536034304431382,401.5360343044314,1.9321661013283777,-0.03652964389283153,-0.0006802142801030087,-0.001290316680063075,-0.015864840119330648,-0.030558779472156905,-0.025677827412976528,-0.0499586555261613,-0.03154506322173645,0.021774474673378563,-0.03845314148924994,0.012929343986565422,-0.054222895823525796,0.02693314334822361,0.2896668682029686,0.10159046848044706,0.15850154283553716,0.27041563178815087,0.13410511866341168,0.1441170713932816,0.2744776335178087,0.16464219272585076,0.1396400874473,1.8868112068237033,383.1072106465862,1.887790652251074,388.52905810851945,1.8909327309253239,394.7028937663764,1.892936673984458,393.2159382119065,49.15451654728775,23.75187657353787,48.250943249305266,29.896691262617594,1.8909327309253239,1.9253909864948775,1.8564744753557703,0.036445776209808954,1.8956364574355462,380.0,1867.0550388585239,6.689238283314609,0,8,3
2023-08-29,0.28655595111318155,0.06358162294675505,0.23981526650749316,-0.11399689085944263,-15.57210623849295,398.50873246027226,1.8736150891564356,-0.015417477152217973,-0.030165167175684626,-0.05779627593734715,-0.009903251714590944,-0.01858626312933298,-0.013138447816562926,-0.024738862613669976,-0.017736022355729575,-0.01507488192811357,-0.024238349923268565,-0.006336680575923848,-0.04918860973733907,0.002841782498657741,0.27672711426720115,0.11505009975884929,0.18688193014956828,0.25401185519939445,0.13808806850507227,0.1591859127086215,0.28057236120255113,0.16451455112609162,0.14977608743203025,1.8752519516362338,381.72432931975885,1.8859320259381405,387.5778266326698,1.8896957877946405,393.7123650214403,1.8921252966833129,393.2060535382099,46.799955569308615,20.23408982415978,42.29189681312987,34.1990809440947,1.8896957877946405,1.9270195811651551,1.852371994424126,0.03950243590697013,1.8581976120042176,382.9366262217793,1833.0297330829765,6.762037808972621,1,8,3
2023-08-30,0.19801963788970986,0.22846167733745973,0.23328069638275145,-0.0105685421658883,-1.4413634672399098,393.60430206162687,1.8959722838141218,-0.03021847748142026,0.006998151251532914,0.012966088685080424,-0.011226480044274068,-0.021183665876550073,-0.014981176336929525,-0.028376297084377722,0.018770731519083927,-0.02222540984593535,-0.003090568785622194,-0.0062969390835990735,-0.032785598222454526,-0.007892522437585758,0.2759426532202637,0.174955822882976,0.18685816488240334,0.25345491814017995,0.16413515502580217,0.15835120959202792,0.27791493047589166,0.1762934437488775,0.15002026096998872,1.8778451693732499,383.16944057086715,1.8838136593504857,387.456250238772,1.888276972940422,393.04770905070285,1.8924295422528161,393.6114848246895,44.34186882234829,40.267586683343914,48.32140571122017,42.20731902525843,1.888276972940422,1.9270213605934992,1.849532585287345,0.04103676336501036,1.8657538063327015,392.16293859438696,1824.6546324375163,6.709473229363609,2,8,3
2023-08-31,0.07408456761751248,0.07611183713265916,0.19922362525173457,-0.052989157184630147,-5.80212517633646,396.0069095714426,1.9287901748830487,-0.02814655917560449,0.008598468398206105,0.016203300498628614,-0.005576620362352291,-0.01065860689316378,9.024954864766954e-06,1.7153068040176578e-05,0.02483835856649108,-0.019562708675174734,-0.0122195046117628,-0.014171784311606705,-0.021143863498068072,-0.01199677127009402,0.2853354035675129,0.17441983720181464,0.17487734381757203,0.26227426629026285,0.15455454686474182,0.15579877561744357,0.2728135769128836,0.17644902239685606,0.15054786129359554,1.8810858294729755,385.0608698422545,1.882747798661169,386.9735408529611,1.888277830593824,392.6262765035757,1.8922774053595413,393.87326876401363,52.27163078774714,37.52442955690506,50.6081558960176,38.645712631625194,1.888277830593824,1.9270233700238757,1.8495322911637722,0.04103796464937271,1.9006436157074442,390.2047843951061,1833.286105659908,6.718646300666571,3,8,3
2023-09-01,0.3846429248796492,0.012687601422939569,0.2429939503402081,-0.08671011913842018,4.147817405484886,396.6781765682865,1.9307349578172701,-0.023969270378834784,0.011440726910591392,0.021568031553466982,0.018625749461466556,0.034865543105233376,0.010323115090809187,0.019482640106540217,0.05480524729939851,-0.018216506885822104,0.010866012383612844,-0.016488719649317973,0.008741439984509825,-0.017851576000196268,0.26208789007796796,0.22431767850934736,0.17404386789582044,0.2611449330286715,0.18321610815821301,0.15416636656498905,0.27268829302097725,0.1920004624155412,0.15051115189586853,1.885399435783669,389.2260686370088,1.8862343529716923,387.4043971841502,1.889251962599151,392.79994818155325,1.892594922225871,394.49408453664535,47.29760326514796,55.85475602069529,50.573610205073734,51.54493784551049,1.889251962599151,1.9288622018811443,1.8496417233171578,0.04193219334016115,1.9067656874384353,400.8259939737714,1832.3432366273116,6.733498079541959,4,9,3
2023-09-02,0.46713400727432997,-0.028173785416102787,0.36071748492420824,-0.10346558303056354,7.110285364348215,395.8466396846169,1.934637428944779,-0.02667064688889642,0.006504582971049722,0.012330324620336341,0.005819944180723846,0.011040007940273266,0.019915626626997973,0.03725637009191196,0.06041296065517132,-0.01928728110399891,0.02696216677015517,0.002067223155462372,0.003069882417374936,-0.011133460336346102,0.2542078621099668,0.2153286284915693,0.14327970706298224,0.25880924659690496,0.17999301948429297,0.15216689526454788,0.27265831459666623,0.19189093779229835,0.14822280555860493,1.8878655007077363,393.81745364680177,1.8873383537657198,388.462332146694,1.8911147811037465,392.8616104047368,1.8928509817109835,395.11050341955644,55.0088662854521,61.070555656092864,51.9774247336501,53.902244520949594,1.8911147811037465,1.9305573870484256,1.8516721751590675,0.0417136033611439,1.9079667820558825,402.9569250489651,1831.0446234874219,6.724148499439921,5,9,3
2023-09-03,0.5680378685864896,-0.3188166911351809,0.3699312744002389,-0.1810337971298369,13.040258586089294,387.3868574265548,1.9506007683932898,-0.04324468819070626,0.026454919477237215,0.04915846819836589,-0.004508264767097536,-0.008637807738981262,0.0027143280556294336,0.005163175568268175,0.045674632806565585,-0.014049355267774177,0.027128524142288946,-0.02891244482405997,-0.0009843009486542043,-0.02261978005087284,0.24871841168148015,0.21513798167757633,0.11616554339010186,0.25207628378777674,0.1812791140434303,0.15852291053897885,0.27027339141601614,0.17371332220326274,0.14863262072643768,1.8976971943474095,397.31555160497476,1.8864745729918215,389.51994046236683,1.8913729398821597,392.8418839484593,1.8938357923792322,395.2580903116106,53.38354220612527,57.18357952861664,53.61372296886901,49.07346140039962,1.8913729398821597,1.9311866854164301,1.8515591943478893,0.04210036497270705,1.9073560802025835,400.4271160126441,1807.2768471465004,6.666984717361419,6,9,3
2023-09-04,0.5192269068205786,-0.10164379017608605,0.4065497361024581,-0.14052572205037991,14.718567612114043,386.64018550284527,1.926498628234206,-0.03874036955081639,0.01179386705577179,0.022004452350688153,0.018874553572801434,0.034970541035768576,0.0018558272328801362,0.0034968636108403395,0.02344896372291716,-0.01351194467118455,0.042659849444444564,-0.03543704600898723,-0.010230924325000057,-0.02469366127075978,0.1800501073649119,0.19761203161929566,0.11184883319950077,0.2525271811771785,0.17627411322494466,0.15883812082402468,0.26383991483841096,0.1712161956521522,0.14353275118928113,1.9020980848175468,399.15471450908916,1.8899716270953983,391.1620775399782,1.8915477830627019,392.63444813685373,1.8927512325322808,395.5620764863355,46.03593287355324,56.54445675898479,48.54239712065428,50.3836606593428,1.8915477830627019,1.931260616814407,1.8518349493109967,0.04198977589390221,1.8877582586833896,401.3587531149593,1800.0,6.681035005437638,0,9,3
2023-09-05,0.5419371807987552,-0.12129994322364744,0.39127660337055,-0.1292137340136606,10.603148856395023,388.04660577902854,1.9468192995005207,-0.04352447092187717,0.001394902678907739,0.0026512128711992933,0.010005365103717079,0.018854513369827908,-0.003407764085235243,-0.006508158027631827,0.021642405675288634,-0.012319665257399914,0.0470183260741841,-0.03164136791016847,-0.004199981461784241,-0.0030285352241280483,0.16421365964796356,0.18962239379898874,0.11887897567015951,0.24950186548355505,0.1719016263319235,0.15063270935106088,0.25242217924887994,0.16960837372083062,0.144283946506577,1.902628327391787,400.8437085571527,1.8918570784323812,392.95228919970356,1.8912223751613204,392.5503789689463,1.893906907534163,395.62834831491546,55.747799641576314,52.15120689214515,51.93132743776263,44.95911691765343,1.8912223751613204,1.9304085471254093,1.8520362031972315,0.04144004690167263,1.9032948285786435,398.64975463542356,1810.7006345171355,6.665711257160215,1,9,3
2023-09-06,0.5529270802770121,-0.11681182589504804,0.4432245987452926,-0.1892273162562102,7.856419027806567,387.74305975437306,1.934963104701452,-0.03350217645329856,-0.0027820718744988593,-0.005304759190281949,0.008626826111530761,0.016263272363185033,0.010013685642872527,0.018851855443485555,-0.013039361893115609,-0.017651298065118004,0.041051259953104324,-0.03554625995819316,-0.01346162490605074,-0.009814404590169912,0.1644948296985033,0.19717885458756593,0.11934399138027148,0.24388001156507455,0.17374088737425467,0.15194392675591414,0.24194271576952958,0.16323986568681068,0.14262078284057686,1.9015673755537308,399.79840551883433,1.8934834056686998,394.51223707792155,1.8921649679334944,392.2804750335881,1.8934482443573215,395.36554155174167,50.90716091337576,53.323500828588315,49.11074487585438,46.409692954888115,1.8921649679334944,1.931385694776212,1.8529442410907768,0.041455927477139644,1.9014609282481534,395.59947878217963,1800.0,6.70009236615008,2,9,3
2023-09-07,0.7594911589441011,-0.15856484203980825,0.43766202618684336,-0.17793379478648047,3.274767120680565,389.4713950947121,1.9138996081992075,-0.035440474344342165,-0.015465493675535624,-0.029507648201017256,-0.00906150729128663,-0.017177323580680914,-0.024782588046200815,-0.04773610305283782,-0.025339588920904377,-0.011362159120596904,0.033542532145770076,-0.030430295067688573,-0.0062004250779887915,-0.01789439483366595,0.17414609025965713,0.20452586420994562,0.12701917364521997,0.2326847665210644,0.16781138502181397,0.14426328140015762,0.23943651087705645,0.16404543878753527,0.1405209491911907,1.895665845913527,397.75625295211984,1.8917656733106316,395.7868532994608,1.8897781627808528,392.15795570399007,1.8912103783870933,395.06421361073785,42.6067197881657,52.96642420045549,49.55363120752686,43.94008796435769,1.8897781627808528,1.9259724182757385,1.853583907285967,0.03830529551852272,1.8784591338548653,392.74616221539264,1810.2400031184443,6.691888101279442,3,9,3
2023-09-08,-0.010683742864497994,0.23755592810956516,0.3044938379161994,-0.18165530709619734,-8.614722718991118,391.35052262901803,1.9674297014314976,-0.04737841129857556,0.006655920235402624,0.012695209930338569,0.03328692154651414,0.06185367812870446,0.023054021069044195,0.04326741499937148,-0.04418111410331804,0.012210448462791623,-0.0005244374604065349,-0.002010455733415184,-0.02475007588499689,-0.0083343966935443,0.1727551685588646,0.24876338415476631,0.11140417517917305,0.22719930784853484,0.18964548602355255,0.14978221392584878,0.22898134242182377,0.17902923136294827,0.14304071762887496,1.8982048878995947,394.2179897315964,1.8979510411235019,395.7667706682856,1.8919415335308216,391.6722986504777,1.8924475389042612,394.39716690372205,64.48212106771692,47.95752684778858,49.33630815162466,41.38155430652564,1.8919415335308216,1.9299903163168448,1.8538927507447984,0.0402219435555336,1.920051290132922,382.7357999100269,1829.3445079465794,6.6539522368342885,4,9,3
2023-09-09,-0.0339586257613316,0.38366829684472886,0.2986527566998819,-0.18204197104450365,-8.692319695417837,391.4748472217844,1.94182372921562,-0.04956454327101767,0.002384270994715054,0.0045009272612126505,0.014206257825623458,0.026505379611900803,0.002820291511366202,0.0053217137353507304,-0.04628334487393637,0.01813116008969251,-0.023919677625943492,0.004374228186551754,-0.026936321002532737,-0.0019502551454758654,0.19437285083783537,0.21064745635076995,0.1089595171148881,0.23322148993216732,0.18924429567827863,0.1491256890292476,0.23256092179843202,0.17735349670025577,0.14196179391554892,1.8991050733518375,390.5027446138779,1.900601579084692,394.82872956148356,1.892207619217589,391.14248990012777,1.892385174988512,393.64138255429646,51.71189252417149,52.04503291503141,51.7536075195598,43.05476759857677,1.892207619217589,1.9301834179683646,1.8542318204668133,0.04013914579466525,1.8922591859446023,382.78252752636655,1832.6360881614467,6.644111173636401,5,9,3
2023-09-10,0.3410656804333685,0.16810521764734435,0.3402660933765513,-0.18868597276706767,-3.94571879324792,386.47945951894496,1.9217518723563496,-0.06304420157470547,-0.02342630113186228,-0.0445871577969994,-0.02206407586316017,-0.041935944925800106,-0.027517653250777485,-0.052594551818963886,-0.040426499006540384,0.006721107533464776,-0.019659020022782858,-0.005681359518906359,-0.031638301148714576,-0.019772628828814476,0.19051038899519457,0.21028548354514848,0.10959162062371282,0.2365226683490739,0.18813496319575204,0.14221153525693173,0.23794972626681637,0.17152937432383153,0.1401091606505702,1.8901876417924375,387.27954183193253,1.8964079845921122,394.06162519454267,1.8895778916266406,390.51758302375185,1.8909878819265866,393.1047260672313,44.9284648872011,52.572161241789765,46.96218602639021,42.13098894951582,1.8895778916266406,1.9292332475505896,1.8499225357026916,0.041972713694074515,1.8587076707816441,382.53374072569704,1822.8705481926381,6.594469300667618,6,9,3
2023-09-11,0.2694452150410093,0.06606213348838558,0.37524321096071483,-0.15957828416871433,4.608049910654643,381.1421628656631,1.9658036437780455,-0.06692235882905129,-0.001356663847695172,-0.0025796432991591622,-0.004134961385860225,-0.007884402489441111,0.014413771320800572,0.026981140615792265,-0.024897065173548838,0.0,-0.03761178522379005,-0.017651298065118004,-0.027154462964188664,-0.03384897040919366,0.22394964484959504,0.15158212013489494,0.1251769938564145,0.23797677436504255,0.19057967748037294,0.14755240930560135,0.2455510480160258,0.17372238786733252,0.1431063456441229,1.8896717131326057,385.3096886307602,1.8956195443431683,392.55404707479727,1.8909269486574303,389.9792221294737,1.8913744898471565,392.71798114596794,50.55772562162716,55.479564038728505,48.70736128239879,43.41469935115379,1.8909269486574303,1.9298796885364842,1.8519742087783764,0.04119962424430048,1.8988812849489942,385.75021277631777,1800.0,6.586030701495641,0,9,3
2023-09-12,0.21738327466388996,-0.25258390767533156,0.3701083230771751,-0.1593492631600415,0.30914197721267556,388.1697976402961,1.93619352362653,-0.06720821741356753,-0.005043403644593103,-0.009473827641902854,-0.0204308985929601,-0.03898147584292011,-0.014729861101609343,-0.027941467902646844,-0.010865090504801889,0.013378413451218485,-0.03592936249872625,0.0018642466682077252,-0.009935929192206983,0.003935323637550114,0.2367459045225131,0.15475022600390897,0.1631001450221129,0.24004872129340546,0.18961834197976554,0.14941589835419775,0.24863285603179147,0.1717554228576957,0.15316100325740492,1.887776947604225,384.4562441111834,1.8917213967588762,391.10624853165166,1.8895298752622978,389.7842903391728,1.891316986322123,392.27648978037513,51.903562982052314,55.30245982016374,49.69053163556291,44.39559089552081,1.8895298752622978,1.92956578603884,1.8494939644857555,0.0423765840389103,1.8689853062129624,388.4789396175088,1834.458142326098,6.581474399626146,1,9,3
2023-09-13,0.06504819533596017,-0.18208137230625562,0.36595548348682216,-0.2867756021570926,1.7631366426397221,384.52222605172017,1.9735625682420213,-0.0715355134728124,-0.00938737181466931,-0.018024235363713226,-0.0027939331772851572,-0.005329025433374657,-0.007289602153877972,-0.01396683317235592,0.009274185443764127,-0.00504521335540975,-0.03531667250486015,0.007103630789721871,-0.009146237565244686,-0.022014197367596355,0.2565462905786718,0.154479511809859,0.15302450369511797,0.24592777396450272,0.1893067937802465,0.1355124063599921,0.2491323133467464,0.1722351628317428,0.1546932905552884,1.8841721005314824,385.16615666805,1.8911884942155386,389.6920731998232,1.88883153360368,389.606006831095,1.8913114579932861,391.7919470322473,55.872481703542086,43.502423308558434,50.53243512426018,45.63404290928759,1.88883153360368,1.9273835739693872,1.850279493237973,0.04082104695928508,1.9020270547692089,386.2853626943599,1820.1150746034418,6.571005990159971,2,9,3
2023-09-14,0.07345176534794387,-0.14398161494582012,0.3027259907378572,-0.14007259550421078,0.521884984936662,384.7728613758756,1.9874395435593184,-0.07897288561835802,0.008565143779850404,0.01620747199635808,0.010969836398445176,0.02070839925757073,0.030051440736034163,0.05567894029333931,0.0065630446893181205,-0.0025738787105282768,-0.04002405984539703,0.015510613972212317,0.0009283692318875492,-0.020476082377736016,0.25067469573463835,0.15114688859311476,0.1514934218523815,0.21251215820428687,0.18397307561166246,0.13621295991251542,0.2476680276004968,0.16788798203401747,0.15525116736103553,1.887413594930754,385.66860043493915,1.8932593341412958,388.08567252440855,1.8916154806183472,389.6238750321933,1.8921183000888997,391.118189599372,51.39502539530914,44.453369223584694,49.19292957796139,46.66125753982786,1.8916154806183472,1.9271300687170942,1.8561008925196,0.03754947922834483,1.9084666579409604,385.29474636081227,1827.919105149982,6.547216810681883,3,9,3
2023-09-15,0.14511216666003496,0.0376832853005201,0.3567821200179886,-0.027541525257111205,1.9782433341836736,378.0217566658163,1.9531409363698016,-0.08955458273683581,0.0026247714624592078,0.004878682851321647,-0.02086301835608495,-0.03970847494567775,-0.011066395368185988,-0.020853961575849844,-0.006623574487548023,-0.008510274316902988,-0.046782305566647864,-0.0018463652522614504,-0.0019636051900985274,-0.033429311640186476,0.27550335091936606,0.15863970432177635,0.1618750040750531,0.2221845340340268,0.18653450599935797,0.14041162678272884,0.2540838258289116,0.16848249668153759,0.15165154570931225,1.8883893315010183,385.16185228979975,1.889288486646728,386.2206970608662,1.8905727825395544,389.58649313028485,1.8905777456564563,390.44048499958626,43.235237089276616,23.2554220080376,51.205192620872396,46.40209413037133,1.8905727825395544,1.9281396013881091,1.8530059636909997,0.03974120350774568,1.8635863536329658,380.0,1807.3574197833154,6.505519926360146,4,9,3
2023-09-16,-0.06442671987265218,0.05222209938321047,0.3089591612292104,-0.022196497006000047,-3.707882648979023,384.0134052710362,1.9518162476039629,-0.052243202397019406,0.00036429884449984407,0.0006917602579492588,-0.0009928592342673959,-0.0018878830412099035,0.007625401653296171,0.01437538932197513,-0.01411454867406059,0.0,-0.038660203009376115,0.0,0.0008040069001504779,-0.03554625995819316,0.29556874513104875,0.16002388873404177,0.16029751330757225,0.23293686058489135,0.18642580938823552,0.1406657222165793,0.2571005115384833,0.1683500974182965,0.15203429476974437,1.8885276835526081,384.07291425894766,1.8890996983426067,384.69130144485393,1.8912915520056532,389.60176926138774,1.8911432114031987,389.75075050401006,48.814224559785195,19.480380073259454,51.67272126778199,49.658495004396464,1.8912915520056532,1.9289752580280648,1.8536078459832417,0.03984970586100193,1.8995730452069435,380.3055226220572,1800.0,6.635644972693154,5,9,3
2023-09-17,0.10989229998306689,0.003761422585978365,0.33146553027171943,-0.07662243122598196,-0.28951214702243533,385.9723490676452,1.9502443772483573,-0.05630592178900473,0.013351174652598718,0.02495314924639014,0.008240435645103128,0.015479321604487284,-0.0008957424138649195,-0.0016980019761936305,-0.007197565715245768,-0.011640939304829678,-0.01798445401713733,0.001581736847408255,0.014954834001638995,-0.02889669093926628,0.28857348349138995,0.18190832854345979,0.16205036971028708,0.2324003842797592,0.19293392692939068,0.14415687547797296,0.24812469141904372,0.1698546674513084,0.1478185797887137,1.8935183134018865,383.5136937195704,1.8906476305030555,383.98496891537695,1.891206651906844,389.88591110741885,1.8900679853549205,389.43362677445236,48.13103342320445,31.54985419965493,50.955872200169566,54.096616834343244,1.891206651906844,1.9288567775295735,1.8535565262841145,0.03981598265294602,1.8939384554593526,385.6828369206228,1813.1033264340292,6.621294431595824,6,9,3
2023-09-18,0.3180652929915661,-0.00783857178056123,0.2600910591556547,0.08302591606390843,-2.361028520770674,390.35545830499024,1.9660141116627137,-0.06157847867860444,0.0012663217428274809,0.00240857821490037,-0.008132937504878757,-0.015615657148812856,0.024883263588967974,0.0462380209798916,0.004424364096891509,0.010008273418326441,0.013739581913760901,0.004912566188201906,0.013207938901908634,0.0028922339579280365,0.2658998846399013,0.12580339727707382,0.16870263877522018,0.2207657388678893,0.1922057022754982,0.13925466768227948,0.23660856880621664,0.1699181375806102,0.15355459884067899,1.8940000290448662,383.85550713754236,1.8890860647881744,384.5108319027962,1.8935185529558383,390.13880128554086,1.8909897106166056,389.2851430679172,52.38345075883465,33.83492788638176,50.9621332098527,55.57711625029829,1.8935185529558383,1.928195371552788,1.8588417343588886,0.03662685907441274,1.9044356329841092,387.99442978421956,1838.3312839228906,6.6045881411973735,0,9,3
2023-09-19,0.07272894335973693,0.2764358784024598,0.1946119830072519,0.26546524068075605,-12.419618176825168,392.67015000435987,1.9856335257425601,-0.06744713426194648,0.005092954335466304,0.009719733539653275,0.01370172000146419,0.025927205536011355,0.02810262799408303,0.05243258514791216,-0.013091833150909005,0.014430730652162271,-0.006614710747625319,0.01181970899123086,-0.030376166624896728,0.01624563928200895,0.2566470261917152,0.16614693953152845,0.17362196022916995,0.22157802837652749,0.18520056462056048,0.1412049960503581,0.23698996060960645,0.1790516134204892,0.15498088881907118,1.8959439757527972,382.84666423088686,1.8916787853417756,384.257632332913,1.8961401822132338,389.54318094719827,1.8920313412589844,388.84753737772286,52.13915017767899,30.16125200285171,56.917745477445955,48.243900389307925,1.8961401822132338,1.9298945600383086,1.862385804388159,0.03560325142804124,1.9181863914806137,380.2505318275347,1854.2973134103427,6.586546786393292,1,9,3
2023-09-20,0.10860594911990072,0.26098381106065993,0.2501368595381676,0.2004702614565471,-7.81474111013091,387.8147411101309,1.9410510017966223,-0.06595876411667989,0.006174054679326524,0.011505884046976611,0.008815031624315628,0.01638456689829826,-0.01344353976533963,-0.025551378027501848,0.0,0.013299356291561981,-0.006623574487548023,0.004675900804379518,-0.026152381526857837,-0.0010320241880712455,0.2677043015286281,0.16614692524771366,0.18437980988500477,0.2275516472041587,0.1847646526776214,0.14786358586913473,0.24329527422090835,0.17834849780293777,0.15467734608162764,1.8982451525621922,382.84666423088686,1.8933172420316056,384.0042582603433,1.8948626133118587,389.03294172744296,1.8908243417616288,388.34647476928234,46.613600000417925,32.09927215868443,50.995304884601204,40.990843849850314,1.8948626133118587,1.9298123276125796,1.8599128990111378,0.03688891643667556,1.8750922376799424,380.0,1831.394110055212,6.586455495237617,2,9,3
2023-09-21,0.10156680415039823,0.344238760890243,0.24447719634572887,0.15513517947586708,-2.487725295518203,385.8142874756333,1.9340708251584398,-0.06581898626547433,-0.016488550620892717,-0.031321206313978056,-0.016130258536331543,-0.030629446056028797,-0.020198521926000135,-0.03851384854546991,0.007943717296633013,0.012245712900480044,-0.006282953361863908,0.012245712900480044,-0.0436584254932364,-0.005621737893064194,0.24230503890586397,0.16667715908976374,0.17295198927824798,0.2272995829350031,0.15723867806039943,0.14895427249860269,0.23588747220076905,0.18013966170430695,0.15507332562873824,1.8919809112993966,383.45087214249844,1.8902542974260022,383.761893200723,1.8929369208845852,388.1579701377601,1.8907027315802878,387.90677915322345,48.63235613392541,39.30695131995015,46.32808533023828,45.00648979429528,1.8929369208845852,1.9293391369279032,1.8565347048412673,0.038461097822854964,1.8682518388929654,383.3265621801151,1822.042283220864,6.586112079290164,3,9,3
